image_id,blue_score,exposure_score,blur_score,saturation_score,occupancy_score,food_name,is_fruit,fruit_instance,lighting_session,background_id,best_score,hole_area,min_object_size,closing_radius,opening_radius,feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64,feat_65,feat_66,feat_67,feat_68,feat_69,feat_70,feat_71,feat_72,feat_73,feat_74,feat_75,feat_76,feat_77,feat_78,feat_79,feat_80,feat_81,feat_82,feat_83,feat_84,feat_85,feat_86,feat_87,feat_88,feat_89,feat_90,feat_91,feat_92,feat_93
01625398_008,-0.1769135802469136,0.5061113531832486,252.175606447188,0.6710522068909869,0.3075308641975308,orange,True,1,L2,B3,0.1237284782913097,100,200,7,1,2603.5,222.40916,4.3588696,0.6613968,0.9202899,0.8124224,0.12891102,-1.0,-3.1228867e-17,8.6455766e-17,-0.61343807,-0.022709962,0.005779168,-0.026919115,-0.09734494,-0.05034278,-0.0009571968,0.011197822,-0.022758385,0.014152891,-0.001800924,-0.011948482,0.015640702,-0.006835251,0.005556319,0.011294073,-0.044671074,-0.004622302,-0.0032969946,-0.00024885955,0.038421545,0.009061691,0.006571307,0.0023048315,-0.024695374,-0.007208889,0.0014431773,0.0023888869,0.012792645,0.0070681917,0.005815625,-0.00041802903,0.0029042542,-0.0044729346,-0.00038463398,-0.0024392814,-0.005912346,192.99998,7.493511,26.449675,3.448285,2.5847337,0.90981627,2.4105637,1.9511812,2.3906302,1.1610967,0.67833036,0.023916457,0.22351097,0.050288662,0.40884358,0.31830987,2.878106e-16,0.4790868,0.1142781,0.04742048,0.035545073,0.1373098,0.16009517,0.060391307,0.0072632,0.024147276,0.036789387,0.10124043,0.016682308,0.09103916,0.033237368,0.09010446,0.01693647,0.060918026,0.02137884311378,0.1421089917421341,0.1096146777272224,0.0246909167617559,0.0617157034575939,0.0157885793596506,0.4820351004600525,0.5329744219779968,188.549057006836,202.4065093994141,23.28838348388672,48.45474624633789,35.809810638427734
01430300_016,0.0288900992495763,0.4825974340353425,376.8825924554184,0.1086877000457247,0.2634567901234568,carrot,False,4,L1,B2,0.6252288832233907,100,200,7,2,1091.5,204.7523,6.1975055,0.3271719,0.7569348,0.9582482,0.14709966,-1.0,2.151207e-17,-8.9548786e-17,-0.27692345,-0.054604124,0.0011918409,0.037090313,0.10330811,-0.096964724,-0.0194041,-0.0073785055,-0.06841951,-0.008884471,0.016985469,0.02983524,-0.020208225,-0.03760549,-0.010941831,-0.005245211,0.005209402,-0.0036880153,0.012962664,-0.00938747,-0.008032296,-0.021216508,-0.0014927996,0.016702833,-0.007372642,0.0032513137,0.0064525036,-0.008151398,-0.006940664,-0.013207359,0.000556118,0.0023391529,-0.005688979,-0.0018115202,-0.00030809012,-0.0012611364,0.0062912195,176.99998,21.018024,53.838978,2.939034,2.0575073,4.07738,6.1126204,1.7129542,1.6353508,0.3877483,1.8216556,0.22522919,0.34780177,1.1857157,0.3363289,0.31830987,0.008482781,0.5257026,0.18570745,0.16809186,0.06359848,0.3884536,0.33631846,0.1288255,0.16675751,0.01562663,0.08433428,0.21904789,0.3467192,0.2061864,0.10550785,0.04968272,0.037040453,0.0652866,0.087641417980194,0.1718101054430008,0.2295701652765274,0.2139136642217636,0.1528805047273636,0.0927045792341232,-0.6852980852127075,0.1996512413024902,37.10499572753906,174.7730712890625,23.52508354187012,11.916766166687012,55.98234558105469
01495161_013,-0.161438876785282,0.6263732752360203,1097.8401655083069,0.4324107695204282,1.0,carrot,False,3,L1,B1,0.3567212057719003,400,200,7,2,2975.0,276.10764,5.062149,0.49038815,0.77828646,0.7066563,0.13700204,-1.0,1.3886574e-16,-1.2816256e-16,-0.722243,-0.16034016,-0.04208552,-0.111994445,0.14223218,-0.039869167,0.07410406,-0.049729858,-0.02128659,-0.039257377,-0.087497614,-0.018838087,-0.10624038,-0.02922564,0.04229627,0.01757076,0.008777525,0.00046229872,-0.023462938,0.009449112,-0.014627686,-0.008512725,-0.0011868211,0.0037899902,-0.009839978,-0.013810958,-0.00544664,0.00014435733,0.0057225362,0.013484525,-0.0010098533,-0.0019526369,0.0047309496,-0.009320001,-0.008835029,-0.00029370838,-0.012187241,238.0,3.8746965,24.55805,32.343517,6.97229,11.518455,5.274435,1.697993,1.1273762,2.3975534,0.20731394,1.3309928,0.14706984,0.69633055,1.0690024,0.31830987,0.0098733045,0.3603156,0.10085625,0.06664425,0.13492018,0.061207395,0.10101795,0.03152486,0.06129004,0.17539552,0.09463952,0.023714198,0.037030533,0.06383462,0.050724976,0.015379528,0.06764232,0.07819222,0.051922507584095,0.0371199548244476,0.0150174517184495,0.0100521706044673,0.060127206146717,0.0350170210003852,0.5152785778045654,0.5632109045982361,52.29143905639648,156.95411682128906,21.052806854248047,36.07831573486328,52.93331909179688
01658436_012,-0.06019728879206,0.4241326555313483,301.44956980643195,0.232261491702305,0.167037037037037,carrot,False,2,L2,B2,0.4243334578449774,100,200,5,1,1337.5,209.49747,5.7283807,0.38295352,0.9043273,0.9825961,0.11134317,-1.0,7.411689e-17,-2.2307153e-16,-0.2565676,-0.005829265,-0.024720183,0.021534754,-0.03484993,-0.10308197,0.0022643881,0.0016348505,-0.05558246,0.0066896435,-0.009390272,-0.009692627,-0.010612482,-0.028888583,0.0052120183,0.0040462464,-0.025079457,0.006164341,-0.006710013,0.007009182,0.00024862462,-0.011892753,0.0021371588,-0.0024053473,-0.009368313,0.002589901,-0.00030424385,0.004604357,-0.000799218,-0.0026293858,0.0010470757,-0.0050210096,-0.008266665,0.0023542922,-0.0024872564,0.0051055145,0.0005483023,195.0,12.986505,62.70679,2.3270128,2.6079125,2.236046,3.5764117,0.44943342,0.70332277,0.7521127,0.25703925,0.30615366,0.13447154,0.23146805,0.23258854,0.31830987,0.0164584,0.42216665,0.2432506,0.061158292,0.0091972435,0.27752656,0.3531934,0.19187868,0.03229721,0.059814017,0.025267566,0.2758546,0.23803462,0.28669268,0.15336321,0.03779646,0.009541189,0.042906683,0.036903616040945,0.1958444565534591,0.198650375008583,0.1877776384353637,0.2266764193773269,0.1233698278665542,0.4004539549350738,0.831889271736145,134.62396240234375,211.03759765625,11.44825267791748,45.17502975463867,55.65334701538086
01483309_002,-0.0389251997095134,0.592236746550472,2707.680112467612,0.2960824659081739,0.1828395061728395,apple,True,1,L1,B1,0.1434449760378901,100,200,7,2,1269.0,156.85281,4.4031296,0.64816695,0.893662,0.6222764,0.15000306,-1.0,2.4391418000000004e-16,-2.7041924e-16,-0.7988936,0.024525557,0.077128164,0.1001815,0.02603832,-0.043487437,0.0022270768,0.05767127,-0.013998103,0.010570207,0.04236112,-0.040907852,-0.0564291,-0.0050681047,0.0063491343,-0.029944375,-0.015940994,0.009081241,0.0072106,-0.009431331,0.004218991,0.0025421816,-0.011298773,-0.00015486033,0.026139865,0.011688182,0.01654415,-0.0015308036,0.0015560277,-0.009076076,-0.0022328699,0.005746925,0.011274678,0.003005028,0.004183339,0.0012143255,0.00096080214,132.0,0.37074485,9.982075,8.95133,4.395157,2.5695302,1.6619855,1.2919747,1.082667,0.69949085,0.81821775,0.27963865,0.23999658,0.58432335,0.46246657,0.31830987,8.775163000000001e-17,0.7345975,0.027645517,0.008018602,0.018212201,0.6738386,0.09524491,0.0059301923,0.030574668,0.075348206,0.00417145,0.25830814,0.14399385,0.02901201,0.00097399525,0.04842669,0.14230646,0.021818848,0.0013421091716736,0.1573874503374099,0.1157290637493133,0.0677034631371498,0.0059044221416115,0.0003898766299244,0.1545996963977813,0.743444561958313,102.48876953125,150.66766357421875,21.257190704345703,77.53621673583984,37.775482177734375
01610963_006,0.0940372791091745,0.4878324860808521,434.408509739369,0.3709863094757794,1.0,apple,True,1,L1,B1,0.0173076923076923,100,200,3,2,1648.0,159.19595,3.921511,0.81715226,0.9751479,0.6965021,0.109141275,-1.0,-9.0681746e-17,6.3635845e-17,-0.76550704,0.014931186,0.002078781,-0.013229091,0.026778523,-0.03209502,0.0007266991,-0.014981506,-0.025428459,-0.0024981278,-0.003245789,-0.009058035,0.0062929825,-0.0034400066,-0.0029708003,-0.0079016825,-0.0037040736,-0.0014741772,-0.009190314,-0.0074521727,0.00011243506,0.005073687,-0.0072245584,-0.0025502197,-0.0018805129,0.0018486412,-0.0043524895,0.00014242242,-0.0038620944,0.004659485,-0.0014261621,-0.00073410926,-0.0021506525,0.0028179649,-0.0020376816,0.0021098591,-0.0024975534,136.0,0.5294164,11.3664055,0.41498783,0.5900372,0.5706864,0.725608,0.66968995,0.6520156,0.34958103,0.44147497,0.4586768,0.3520718,0.40954432,0.3633012,0.31830987,1.5721838000000001e-16,0.6832599,0.04242579,0.0014387019,0.0019812398,0.5040377,0.13124122,0.006439076,0.003901828,0.006470334,0.0014001892,0.02423587,0.15242822,0.025853261,0.0010197303,0.001992181,0.0078536365,0.0063668923,0.0007516131736338,0.293940395116806,0.0308438595384359,0.0410837419331073,0.0050343880429863,0.0003366144956089,0.4309080839157104,0.760305643081665,110.19627380371094,194.45602416992188,14.87262725830078,35.37968444824219,52.043060302734375
01483309_001,-0.0361258775114984,0.6339336722343257,1595.4061953208352,0.2999677237150004,0.1585185185185185,apple,True,1,L1,B1,0.1239248559474289,100,200,7,1,1456.5,163.2376,4.2772527,0.6868786,0.88675797,0.659173,0.13152276,-1.0,9.6109725e-17,-2.1659461000000002e-16,-0.8003976,0.01700435,0.088535056,-0.022652442,0.033693302,-0.046637196,0.042781807,-0.019903386,-0.004824967,-0.05976921,0.025588987,-0.026554814,0.05540763,-0.011408019,-0.020528648,-0.041525196,-0.025166195,-0.025276696,-0.005337079,-0.0067531224,-0.02705024,0.013315724,-0.010729393,0.010596027,0.00078101264,-0.0013259928,0.001123669,0.005105262,-0.0054617086,-0.0030701938,0.0055941716,-0.0045073885,0.008318429,-0.005809447,-0.0021930323,-0.009755394,-0.0010668612,132.99998,0.947551,9.744157,4.218588,3.5565588,5.8188715,3.6905658,0.30241162,0.75310063,0.5740817,0.8960654,0.85002893,0.16222644,0.75728214,0.21360381,0.31830987,1.1688474e-16,0.707582,0.036051936,0.0044592516,0.006478889,0.5839637,0.11645782,0.0069354703,0.014717564,0.02547283,0.005899182,0.13271667,0.15112254,0.031066217,0.0025810015,0.016953427,0.046030544,0.031367764,0.0012416725512593,0.2344447374343872,0.0699126720428466,0.0630845949053764,0.015198990702629,0.0005771858850494,0.005538404919207,0.5999005436897278,114.8149642944336,152.5308380126953,28.959850311279297,74.563720703125,47.04498672485352
01495161_008,-0.0932580488985717,0.5836916000968287,862.2091110958695,0.3261115145646736,0.884320987654321,apple,True,3,L1,B1,0.2168430728296317,100,200,5,2,1405.0,179.88225,4.798993,0.5456442,0.90150785,0.9301426,0.122694895,-1.0,3.0397643e-17,-9.590162399999999e-18,-0.41905293,8.389594e-05,-0.0049531595,-0.024694696,0.08608149,-0.090297356,-0.010318874,-0.0006656836,-0.05488142,-0.008351026,-0.00888794,0.0044554,-0.03004949,-0.01927052,-0.0022004014,0.0047752275,-0.031944014,0.0031960001,-0.0034399533,0.0011090194,-0.008491404,-0.0045455773,-9.7829565e-05,0.00081078435,-0.0109315105,0.0033867871,0.002491361,0.001822242,-0.005150313,0.0008548445,0.0013860832,-0.0010044557,-0.006354636,0.0031134598,0.0014724778,0.002858096,-0.0071446393,159.99998,11.545731,37.731865,1.9692703,2.4415553,1.4007121,1.1193675,0.55592257,0.08757247,0.5534914,0.4907613,0.5747518,0.58952755,0.38210604,0.35591286,0.31830987,5.247963e-17,0.5914903,0.1382649,0.06979036,0.035482503,0.39926654,0.3200618,0.07337274,0.1228954,0.05058577,0.032978363,0.20731127,0.25633126,0.20112792,0.041069116,0.02712982,0.015128661,0.07752709,0.0233030505478382,0.1020542010664939,0.0798018500208854,0.1915847361087799,0.129652053117752,0.0228799059987068,0.0437616817653179,0.6467281579971313,77.0356674194336,150.37550354003906,26.67624855041504,42.70765686035156,49.4338493347168
01483309_016,-0.0764214475913822,0.5265156136528685,4741.474948087182,0.3080341052744829,0.4991358024691358,cucumber,False,1,L3,B3,1.0274234067389894,100,300,7,2,1018.5,231.52187,7.2545667,0.23877393,0.5762376,0.95586544,0.12085112,-1.0,-1.5432543e-17,6.322919e-17,-0.16870259,-0.00870003,-0.001272343,0.11990444,0.009614962,-0.082896456,0.0076352106,-0.009845217,-0.043387413,-0.0089493105,-0.0031420733,0.042950727,0.007445792,-0.020235064,0.008143568,0.00028583108,-0.038282186,-0.005983415,-0.00417772,0.0038305067,0.005532006,-0.009954842,0.0072989687,0.0021249189,-0.020306617,-0.0026198174,-0.0038497292,0.00031199932,0.0062599313,-0.0063374257,0.004134475,0.0074767997,-0.011743503,-0.0016967797,-0.003021271,0.00031325012,0.00017947824,192.99998,7.572425,67.148926,4.5899453,0.6815061,3.1383915,4.2992315,0.73900473,0.6551723,0.73061025,1.1641052,0.39833677,0.11684094,0.5720429,0.33781222,0.31830987,0.024183951,0.32764927,0.2937702,0.081312604,0.06554886,0.33146486,0.27386174,0.26193562,0.11288594,0.059303563,0.12583375,0.31001082,0.24018703,0.26158306,0.20744827,0.12349776,0.12977701,0.006261785,0.1677172780036926,0.2201431840658188,0.237272635102272,0.2111784964799881,0.2369055449962616,0.1390323936939239,0.8022596836090088,-0.139741763472557,100.67831420898438,120.78763580322266,18.360515594482425,54.012672424316406,42.41120147705078
01658436_014,-0.0491089324618736,0.4385325587024933,386.265838667886,0.2080408295005245,0.1632098765432098,carrot,False,4,L2,B2,0.5507987692896885,100,200,3,2,968.0,192.56854,6.1893873,0.32803074,0.86933094,0.98786116,0.116749376,-1.0,1.3678018e-17,-5.97453e-17,-0.21295407,-0.010431783,0.01000059,0.0022053537,0.04882319,-0.10281749,0.0029496548,-0.004434273,-0.052716475,-0.005229953,0.0027771306,-0.023070442,0.014140764,-0.03418151,0.0017370214,-0.005735888,-0.027553076,-0.0019788877,-0.0005787652,0.0037557879,0.0075643086,-0.012291909,0.0015593674,0.0052222796,-0.012090373,-0.006248924,0.00096192583,-0.00074151205,-0.0019202669,-0.0068736263,0.0008398881,0.00096857117,-0.007928108,-0.0042893896,0.00054693245,0.004590461,-0.0026218737,175.99998,20.310244,58.41083,3.8316255,3.2382421,2.6695085,3.7152069,0.36018565,1.3814017,0.95772004,0.56759393,0.5363112,0.7373648,0.26168835,0.362244,0.31830987,0.009438731,0.47923762,0.22249717,0.114388466,0.032084852,0.32867822,0.39070985,0.16569437,0.03387842,0.08145307,0.058809146,0.2874517,0.33569202,0.30170992,0.13046312,0.055618703,0.078352354,0.031189717,0.0724503323435783,0.3204722702503204,0.2177561968564987,0.30856454372406,0.2244629561901092,0.1084831058979034,0.4238613843917846,0.9049525260925292,144.37464904785156,229.36802673339844,1.0732320547103882,19.85471534729004,24.85172462463379
